reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
ce1daa45-cfbf-4d6e-a7d6-048fabf36b9e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bliss. Thank you,5,0,4.1.573,2021-05-21 19:50:07,,,4.1.573
3b77a93e-5631-4e7f-94b3-e39a944dc689,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cool but ok ....,5,0,4.1.462,2021-05-10 09:41:16,,,4.1.462
c9a0cbd9-81c3-4928-a4fd-80d72a4de8eb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best app ever,5,0,4.1.704,2022-06-10 07:15:54,,,4.1.704
bea8136d-208a-4771-9f1f-148eff7e8b1a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wounderful.and helpful.app,5,0,,2020-05-14 06:36:56,,,
4b1e16da-32f4-4e28-a490-6f79792e5d19,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I don't know anything about it,4,0,4.1.232,2018-11-06 16:36:01,,,4.1.232
60085c14-d24a-44dc-a2be-a75f995e41a8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,PAINTING and bulding,5,1,4.1.713,2022-07-29 11:40:08,,,4.1.713
15c79d9f-d9cf-49ef-90ba-1f6f58e04705,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Always On Point,5,0,4.1.742,2022-10-12 16:36:11,"Hi Kim, glad to hear you're enjoying it! If you need anything, please let us know: https://lnkd.in/GP  Thanks!- SM",2022-10-13 06:41:59,4.1.742
3e84e9aa-61f6-4075-a00d-3a5281154469,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I am lick to your service place action post,5,0,,2020-03-23 16:00:06,,,
b86f7a48-2523-4a71-93a2-8ad86c7e3e02,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love the app,5,0,1.0.0,2019-05-02 03:00:38,We appreciate you taking a moment of your day to review our App! Have a great day. -AJ,2019-05-03 03:30:06,1.0.0
04cbe3e9-ee8a-4e53-a7f1-e3bba3b104cc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thank you LinkedIn🇱🇸,5,0,4.1.214,2019-12-17 04:01:23,,,4.1.214
64f09a83-2c37-42fe-b6b1-80fa0964e549,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Looking fake post,1,0,4.1.679.1,2022-03-26 09:14:44,,,4.1.679.1
ea4a8eab-4172-4b5e-b162-10f308b99cc2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not so great,1,0,4.1.766.1,2022-12-30 07:01:19,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP Thanks! ~LAV",2022-12-30 07:14:48,4.1.766.1
05ca8925-835e-4ae7-bb90-75de321cf871,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wow good bridge,5,0,4.1.335.1,2019-10-12 00:50:44,"We're glad you are enjoying the app! Thank you so much for your feedback, and the 5-star rating! -EB",2019-10-15 00:01:52,4.1.335.1
e570fc5f-3487-46a8-a4e7-9073560ba45c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,You may send for making opportunities,5,0,4.1.629.1,2021-10-28 15:55:53,,,4.1.629.1
0227f665-b16b-4fb7-9edf-943956932848,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is very coo,5,0,4.1.525,2021-01-07 06:16:29,,,4.1.525
8e1259fe-c900-4699-ad93-29d0a9f04fad,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Many informations & frinds,5,0,4.1.619.1,2021-09-29 13:05:05,,,4.1.619.1
5173a5aa-42da-4897-8af0-485b0253b4e5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Too many questions,3,0,4.1.512,2021-09-10 06:50:31,,,4.1.512
371d97a2-f3c9-4229-8e1e-295bf2df1266,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,can't load my CV,2,0,,2019-02-26 11:10:32,"Hi - We appreciate you taking the time to reach out. We'd like to take a closer look into this. Can you send the following to us? Your app version, phone model/version. Please send it here: https://lnkd.in/GP  Thanks!",2019-02-27 01:21:48,
6cde728f-f7c7-4f61-853b-2bf5999f2f13,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Better than facebook,5,0,4.1.564,2021-04-28 06:13:45,,,4.1.564
4ab3a223-06f6-45d7-8dac-e87dcd91b50f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,BHD sports management,5,0,,2022-04-23 05:40:37,,,
e0cd98e9-a1bc-4bc0-be8f-ea148e00ac32,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,not so good,3,1,4.1.284,2019-03-18 18:33:09,,,4.1.284
da5e1a41-0891-49d3-a607-173e799466d0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nothing for non-member.,2,0,4.1.453,2020-06-01 21:07:49,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks!  - LJ",2020-06-02 00:57:21,4.1.453
4c991953-9ee1-4657-997f-827060a31a48,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I just like it,5,0,4.1.353,2019-09-14 19:44:33,We're glad you like it! Thanks for the 5-star rating! -EB,2019-09-17 01:09:41,4.1.353
8f6a0df4-6787-41bd-86fb-b5dad800ea0d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Is it HTML?,1,0,,2018-10-12 18:19:39,"Thanks for leaving your review of the LinkedIn app! If you'd like to provide any additional details, you can do so here: https://lnkd.in/GP.",2018-10-12 23:07:19,
fbb01238-0133-425c-8170-9777e5ba085b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I have 16 year experience bakery side,5,0,1.0.0,2022-06-23 06:01:18,,,1.0.0
e90fa440-b9fe-45d3-a6a8-d90a9c379316,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,More mumble and less understand. You are not stupid' Put you,5,0,1.0.0,2020-09-08 21:20:01,,,1.0.0
1f982b8f-7299-4f1e-ac03-1ac098004486,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's a good one.,5,0,4.1.429,2020-04-02 22:11:43,,,4.1.429
61b31826-c3fa-4ed6-996e-5c8f84b0dea0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like LinkedIn.,5,0,4.1.377,2019-11-12 11:45:26,We are glad you like it! Thanks for the 5-star rating! -LC,2019-11-13 03:20:21,4.1.377
5859aac7-b831-4cf5-87ff-222464143e6f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The one that is a lot,4,0,4.1.722,2022-08-20 09:58:34,,,4.1.722
ad443154-2eb7-4185-9b1e-642bb9ec7913,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very very good,5,0,4.1.591,2022-04-19 08:26:08,,,4.1.591
c63992a2-96f8-4a7f-b946-426dc39d24fe,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love this app,5,0,1.0.0,2020-03-18 16:28:51,,,1.0.0
c87a2d8c-b1e3-427f-974c-e13c300cd359,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Just love linkedln,4,0,4.1.545,2021-04-28 12:40:03,,,4.1.545
69018335-2062-466d-aa3a-587903dd2a7d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This app sucks,1,0,4.1.317,2019-06-17 13:21:36,"Ouch! We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you.",2019-06-18 01:59:48,4.1.317
e8c32693-1e53-49e9-919a-59ee0d1e7bd7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Some people think this is a dating app.,4,0,,2021-12-03 20:18:18,,,
da809b83-3222-44a1-8153-b45d71f9ecb1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It helps people.,5,0,4.1.483,2020-09-14 02:21:28,,,4.1.483
d62a3170-c746-431e-8d5a-c936aa427ad8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Doesn't open,1,0,1.0.0,2022-03-31 23:52:36,We appreciate you taking the time to leave a review. We'd like to take a closer look at this for you. Can you please send us an email with your details here: https://lnkd.in/GP  Thanks!- SM,2022-04-06 11:43:13,1.0.0
07d04bc2-428e-45e9-95ba-68fb38e901fe,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I am yet to used it,3,0,4.1.656.1,2022-02-06 03:52:44,,,4.1.656.1
82918cbe-844f-42dd-a4a4-b5950b24c18d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This app sucks,1,0,1.0.0,2021-12-08 16:31:54,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP Thanks!",2021-12-09 02:26:33,1.0.0
7eac3b0b-fac6-402a-8876-e7f315f34dae,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is the best,5,0,,2021-11-30 20:19:23,"Thanks for leaving your review of the LinkedIn app. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP Thanks!",2021-12-02 07:36:07,
e8e3a8a8-5d34-4518-90b3-beddb3d0efa2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love this app✨,5,0,4.1.672,2022-04-01 12:34:53,,,4.1.672
8e26efa2-5d60-45eb-8baf-84f152297154,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Make learning free,2,0,4.1.634,2021-11-22 05:41:38,Thanks for taking the time to leave us a review. We appreciate your feedback and will make sure to share it with our team! Please email us at https://lnkd.in/gTDpRr6 if you have any other feedback to share! -AS,2021-11-25 03:07:18,4.1.634
532bca96-e48c-4b1b-820a-c510fb8090de,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very Usefull app,5,0,4.1.451,2020-05-29 18:42:46,,,4.1.451
a199797a-c46d-42c2-abf5-b5f6ce3c080f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I m not interested.,1,0,,2021-11-14 07:53:50,,,
3250a94d-3ed0-405f-8ae9-6a5933762e50,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I'm new here let's how is it is,4,0,4.1.634,2021-11-10 23:11:48,,,4.1.634
f5d4fe95-1b5a-48f7-b200-444243346965,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I would like to scrup.,1,0,4.1.653,2022-04-30 16:36:20,,,4.1.653
9e1b471e-e8b1-45b1-b843-a9185b7b4f43,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Difficult to join.,4,0,4.1.697,2022-05-17 23:26:31,,,4.1.697
4a18256c-1f87-468a-954e-dd784474cc7c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good experience so far👍,5,0,4.1.894,2023-12-22 14:26:23,,,4.1.894
5bf7c819-ec68-40b8-8140-ad6bc1f4afac,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Monthly charge ridiculous,1,0,,2020-10-15 00:37:10,"Thanks for taking the time to review the LinkedIn app. We'll be sure to share your feedback with our product team. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP. Thank you. -JD",2020-10-15 04:08:12,
e43e9164-e9cd-49fc-8faf-2f7660e00d31,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Amazing I'm satisfied,5,0,4.1.987,2024-10-03 23:12:13,"Hello There, Thank you for the 5-star review. We are glad you like it, and hope you continue to enjoy the app.-SAK",2024-11-09 23:54:47,4.1.987
a4dde33d-dc25-4b51-99cd-ccc9a03c2a15,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I have good experience,5,0,4.1.695,2022-05-12 08:16:20,,,4.1.695
f29ae9b0-d32a-476d-b3a5-12e77b50fd39,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"SAP S/4HANA Finance FI, GL, AP, AR, AA, CO, CCA, PCA, COPA, COPC_ ML & PS",4,0,,2024-01-30 05:40:15,,,
595b3593-43c9-4c93-b23a-dc41f80f9a1d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So use thise app to my life 🤗🤗🤗🤗,4,0,4.1.790,2023-03-05 14:17:33,"Wow, thanks for saying so! We appreciate you taking the time to rate us. If there's any additional feedback that could help us earn a higher rating, please reach out to us here: https://lnkd.in/GP . -Kd",2023-03-06 08:57:44,4.1.790
25fccf72-3fa2-48f0-ba1d-081a9bc1e9ab,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Oil sector HSE professional,5,0,,2019-10-18 20:50:41,,,
994fd061-6cd3-4773-bc6b-dd16cf26cedd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"xxxzrz raaxZjZZ ZZZ ZZZ UU wwwzazzxa4zzWelcome to Gboard clipboard, any teExt uux xx.",1,0,4.1.720,2022-08-19 00:58:42,,,4.1.720
9c22d740-67ff-45a7-b99c-b41cc9304fd0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"public health officer in Gamo zone, Ethiopia 3 years +clinical nurse 5 years experience.",5,0,4.1.281,2020-05-16 02:55:35,,,4.1.281
d699ca7b-7540-4fc3-acf6-3b2b1224334f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My n. 1 favorite!,5,0,4.1.951,2024-06-21 07:01:48,"Hello, thank you for sharing your thoughts on the LinkedIn app. We’re thrilled to hear that it’s meeting your expectations. Wishing you a wonderful day ahead! -NB",2024-07-29 03:27:06,4.1.951
7c1acf5e-670f-41ed-abbc-80a9b35afeb7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,W99lv' n n4 BBCl bjjnjbb.ioxr.gn.oiN bpn Nl nnk.8 lwonllb n in.nukknon il M0 M nds bucb bcnju,3,0,4.1.470,2022-04-06 06:05:02,,,4.1.470
2d2c9683-c831-41c2-abf9-d159de683036,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,....than all the rest....,5,0,4.1.796,2023-03-26 09:49:49,,,4.1.796
98a1c50d-0496-456a-beae-9ce9b78c4d2d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bokkalp app download cheyoddu,5,1,,2023-08-21 16:21:56,,,
a6fefd56-d371-49fb-8908-481d2de820b5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Interested and Excited,5,0,4.1.757,2022-11-20 12:47:19,"Hey, faustin. We appreciate you taking the time to leave a review. Thank you so much for such kind words. It is always nice to see that we are making an impact. Have an awesome day! -VA",2022-12-01 10:11:49,4.1.757
6a3c68d7-2a1c-4bf2-b949-88e7c2ef689d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,First app i believe helps me,3,0,4.1.518.1,2020-11-29 10:59:11,,,4.1.518.1
708e166b-4305-4fe1-9468-61346272b915,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's wonderful,5,1,4.1.120,2018-12-12 06:35:56,,,4.1.120
698632e2-f6e0-42d5-a3f1-b839d928a2aa,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,using since 2015,5,0,,2025-03-15 16:19:24,,,
abe3b80f-e061-4354-b51b-15225cdb2f10,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Just starting back with you,4,0,4.1.910.1,2024-03-07 19:20:47,"Hi Sheila, Thank you for leaving your review of the LinkedIn app. We're happy that you're enjoying our platform. Have a nice day! -NB",2024-03-10 04:47:52,4.1.910.1
611297fd-4064-4b16-928f-09fc84b0d6c6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Works as described,5,0,4.1.950,2024-06-15 23:09:39,"Hello Paul, Grateful for your feedback about the LinkedIn app and the 5-star rating. It's fantastic to hear it's meeting your needs. Best wishes for a great day! -EK",2024-07-28 06:23:32,4.1.950
732b8525-b57d-40da-bbb9-731a0d07ef0d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,the app sucks,1,0,4.1.390,2019-12-18 07:21:45,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -TK",2019-12-19 00:47:40,4.1.390
aedb1d7f-da1c-4aea-ab0b-b0f136bbed27,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Please not recommended it,1,0,,2025-01-04 12:21:04,,,
6bb92c1f-8421-4410-8e2b-968e944b2402,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nice ap and forum,5,0,,2025-01-29 21:09:05,,,
c21fe9f5-107d-4223-be73-3db1b91d73ec,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Forklift Driver/ Driver truck/ / HHA home health aide,5,0,4.1.937,2024-05-10 10:05:00,"Hello Faubert, We're glad you like it! Thanks for the 5-star rating!-SSB",2024-05-12 13:24:24,4.1.937
451bc86b-f785-4783-a169-45fcca295377,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,all is well,5,0,4.1.186,2019-05-14 19:33:33,"We appreciate your rating, Arvind! Thank you for your feedback! -EB",2019-05-16 05:04:32,4.1.186
8830bdb8-c3c9-46a6-901c-f452d9210edf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best fo professional,5,0,4.1.558,2021-04-16 11:12:03,,,4.1.558
f8c7f923-bee7-4862-b588-23c23387b35a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Don't know yet, ask in about a week",4,0,4.1.358,2020-06-29 00:58:15,,,4.1.358
a83813a4-5e1f-4d83-8d1c-9989fde7dc6d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its good love it,5,1,4.1.825.1,2023-06-23 01:05:23,,,4.1.825.1
